SpaceType,StandardsSpaceType,standardsBuildingType,Lighting Power Density (W/m2),Lighting Schedule,
NECB2015-Space Function-Office enclosed > 25 m2,Office enclosed > 25 m2,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.3-0.1-0.67-Light Ruleset,
NECB2015-Space Function-Office open plan,Office open plan,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.2-0.1-0.67-Light Ruleset,
NECB2015-Space Function-Pharmacy area,Pharmacy area,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Sales area,Sales area,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Seating area general-sch-A,Seating area general-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2015-Space Function-Seating area general-sch-B,Seating area general-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Seating area general-sch-C,Seating area general-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Seating area general-sch-D,Seating area general-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2015-Space Function-Seating area general-sch-E,Seating area general-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2015-Space Function-Seating area general-sch-F,Seating area general-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2015-Space Function-Seating area general-sch-G,Seating area general-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2015-Space Function-Seating area general-sch-H,Seating area general-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Seating area general-sch-I,Seating area general-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2015-Space Function-Seating area general-sch-J,Seating area general-sch-J,Space Function,10.0,NECB-J-Lighting,
NECB2015-Space Function-Seating area general-sch-K,Seating area general-sch-K,Space Function,10.0,NECB-K-Lighting,
NECB2015-Space Function-Stairway/Stairwell-sch-A,Stairway/Stairwell-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2015-Space Function-Stairway/Stairwell-sch-B,Stairway/Stairwell-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Stairway/Stairwell-sch-C,Stairway/Stairwell-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Stairway/Stairwell-sch-D,Stairway/Stairwell-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2015-Space Function-Stairway/Stairwell-sch-E,Stairway/Stairwell-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2015-Space Function-Stairway/Stairwell-sch-F,Stairway/Stairwell-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2015-Space Function-Stairway/Stairwell-sch-G,Stairway/Stairwell-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2015-Space Function-Stairway/Stairwell-sch-H,Stairway/Stairwell-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Stairway/Stairwell-sch-I,Stairway/Stairwell-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2015-Space Function-Stairway/Stairwell-sch-J,Stairway/Stairwell-sch-J,Space Function,10.0,NECB-J-Lighting,
NECB2015-Space Function-Stairway/Stairwell-sch-K,Stairway/Stairwell-sch-K,Space Function,10.0,NECB-K-Lighting,
NECB2015-Space Function-Storage garage interior,Storage garage interior,Space Function,10.0,NECB-K-Lighting,
NECB2015-Space Function-Storage room < 5 m2-sch-A,Storage room < 5 m2-sch-A,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.6-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Storage room < 5 m2-sch-B,Storage room < 5 m2-sch-B,Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.6-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Storage room < 5 m2-sch-C,Storage room < 5 m2-sch-C,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.6-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Storage room < 5 m2-sch-D,Storage room < 5 m2-sch-D,Space Function,10.0,NECB-D-Occupancy-NECB-D-Lighting-0.6-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Storage room < 5 m2-sch-E,Storage room < 5 m2-sch-E,Space Function,10.0,NECB-E-Occupancy-NECB-E-Lighting-0.6-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Storage room < 5 m2-sch-F,Storage room < 5 m2-sch-F,Space Function,10.0,NECB-F-Occupancy-NECB-F-Lighting-0.6-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Storage room < 5 m2-sch-G,Storage room < 5 m2-sch-G,Space Function,10.0,NECB-G-Occupancy-NECB-G-Lighting-0.6-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Storage room < 5 m2-sch-H,Storage room < 5 m2-sch-H,Space Function,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.6-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Storage room < 5 m2-sch-I,Storage room < 5 m2-sch-I,Space Function,10.0,NECB-I-Occupancy-NECB-I-Lighting-0.6-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Storage room < 5 m2-sch-J,Storage room < 5 m2-sch-J,Space Function,10.0,NECB-J-Occupancy-NECB-J-Lighting-0.6-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Storage room < 5 m2-sch-K,Storage room < 5 m2-sch-K,Space Function,10.0,NECB-K-Occupancy-NECB-K-Lighting-0.6-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Storage room <= 5 m2 <= 100 m2-sch-A,Storage room <= 5 m2 <= 100 m2-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2015-Space Function-Storage room <= 5 m2 <= 100 m2-sch-B,Storage room <= 5 m2 <= 100 m2-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Storage room <= 5 m2 <= 100 m2-sch-C,Storage room <= 5 m2 <= 100 m2-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Storage room <= 5 m2 <= 100 m2-sch-D,Storage room <= 5 m2 <= 100 m2-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2015-Space Function-Storage room <= 5 m2 <= 100 m2-sch-E,Storage room <= 5 m2 <= 100 m2-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2015-Space Function-Storage room <= 5 m2 <= 100 m2-sch-F,Storage room <= 5 m2 <= 100 m2-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2015-Space Function-Storage room <= 5 m2 <= 100 m2-sch-G,Storage room <= 5 m2 <= 100 m2-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2015-Space Function-Storage room <= 5 m2 <= 100 m2-sch-H,Storage room <= 5 m2 <= 100 m2-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Storage room <= 5 m2 <= 100 m2-sch-I,Storage room <= 5 m2 <= 100 m2-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2015-Space Function-Storage room <= 5 m2 <= 100 m2-sch-J,Storage room <= 5 m2 <= 100 m2-sch-J,Space Function,10.0,NECB-J-Lighting,
NECB2015-Space Function-Storage room <= 5 m2 <= 100 m2-sch-K,Storage room <= 5 m2 <= 100 m2-sch-K,Space Function,10.0,NECB-K-Lighting,
NECB2015-Space Function-Storage room > 100 m2-sch-A,Storage room > 100 m2-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2015-Space Function-Storage room > 100 m2-sch-B,Storage room > 100 m2-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Storage room > 100 m2-sch-C,Storage room > 100 m2-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Storage room > 100 m2-sch-D,Storage room > 100 m2-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2015-Space Function-Storage room > 100 m2-sch-E,Storage room > 100 m2-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2015-Space Function-Storage room > 100 m2-sch-F,Storage room > 100 m2-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2015-Space Function-Storage room > 100 m2-sch-G,Storage room > 100 m2-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2015-Space Function-Storage room > 100 m2-sch-H,Storage room > 100 m2-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Storage room > 100 m2-sch-I,Storage room > 100 m2-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2015-Space Function-Storage room > 100 m2-sch-J,Storage room > 100 m2-sch-J,Space Function,10.0,NECB-J-Lighting,
NECB2015-Space Function-Storage room > 100 m2-sch-K,Storage room > 100 m2-sch-K,Space Function,10.0,NECB-K-Lighting,
NECB2015-Space Function-Vehicle maintenance area,Vehicle maintenance area,Space Function,10.0,NECB-E-Lighting,
NECB2015-Space Function-Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-A,Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-A,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-B,Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-B,Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-C,Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-C,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-D,Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-D,Space Function,10.0,NECB-D-Occupancy-NECB-D-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-E,Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-E,Space Function,10.0,NECB-E-Occupancy-NECB-E-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-F,Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-F,Space Function,10.0,NECB-F-Occupancy-NECB-F-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-G,Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-G,Space Function,10.0,NECB-G-Occupancy-NECB-G-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-H,Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-H,Space Function,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-I,Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-I,Space Function,10.0,NECB-I-Occupancy-NECB-I-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-J,Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-J,Space Function,10.0,NECB-J-Occupancy-NECB-J-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-K,Washroom - space designed to ANSI/IES RP-28 (used primarily by residents)-sch-K,Space Function,10.0,NECB-K-Occupancy-NECB-K-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - other-sch-A,Washroom - other-sch-A,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - other-sch-B,Washroom - other-sch-B,Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - other-sch-C,Washroom - other-sch-C,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - other-sch-D,Washroom - other-sch-D,Space Function,10.0,NECB-D-Occupancy-NECB-D-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - other-sch-E,Washroom - other-sch-E,Space Function,10.0,NECB-E-Occupancy-NECB-E-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - other-sch-F,Washroom - other-sch-F,Space Function,10.0,NECB-F-Occupancy-NECB-F-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - other-sch-G,Washroom - other-sch-G,Space Function,10.0,NECB-G-Occupancy-NECB-G-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - other-sch-H,Washroom - other-sch-H,Space Function,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - other-sch-I,Washroom - other-sch-I,Space Function,10.0,NECB-I-Occupancy-NECB-I-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom - other-sch-J,Washroom - other-sch-J,Space Function,10.0,NECB-J-Occupancy-NECB-J-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Washroom other-sch-K,Washroom other-sch-K,Space Function,10.0,NECB-K-Occupancy-NECB-K-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Workshop,Workshop,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Convention centre exhibit space,Convention centre exhibit space,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Dormitory living quarters,Dormitory living quarters,Space Function,10.0,NECB-G-Lighting,
NECB2015-Space Function-Dwelling units general,Dwelling units general,Space Function,10.0,NECB-G-Lighting,
NECB2015-Space Function-Dwelling units long-term,Dwelling units long-term,Space Function,10.0,NECB-J-Lighting,
NECB2015-Space Function-Fire station sleeping quarters,Fire station sleeping quarters,Space Function,10.0,NECB-G-Lighting,
NECB2015-Space Function-Gymnasium/Fitness centre exercise area,Gymnasium/Fitness centre exercise area,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Gymnasium/Fitness centre playing area,Gymnasium/Fitness centre playing area,Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Health care facility exam/treatment room,Health care facility exam/treatment room,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.3-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Health care facility imaging room,Health care facility imaging room,Space Function,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Health care facility medical supply room,Health care facility medical supply room,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Health care facility nursery,Health care facility nursery,Space Function,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Health care facility nurses station,Health care facility nurses station,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Health care facility operating room,Health care facility operating room,Space Function,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.1-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Health care facility patient room,Health care facility patient room,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Health care facility physical therapy room,Health care facility physical therapy room,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.2-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Health care facility recovery room,Health care facility recovery room,Space Function,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Library reading area,Library reading area,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Library stacks,Library stacks,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Manufacturing facility detailed manufacturing area,Manufacturing facility detailed manufacturing area,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Manufacturing facility equipment room,Manufacturing facility equipment room,Space Function,10.0,NECB-A-Lighting,
NECB2015-Space Function-Manufacturing facility extra high bay area (> 15 m floor-to-ceiling height),Manufacturing facility extra high bay area (> 15 m floor-to-ceiling height),Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Manufacturing facility high bay area (7.5 to 15 m floor-to-ceiling height),Manufacturing facility high bay area (7.5 to 15 m floor-to-ceiling height),Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Manufacturing facility low bay area (< 7.5 m floor-to-ceiling height),Manufacturing facility low bay area (< 7.5 m floor-to-ceiling height),Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Museum general exhibition area,Museum general exhibition area,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.2-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Museum restoration room,Museum restoration room,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.3-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Post office sorting area,Post office sorting area,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Religious building fellowship hall,Religious building fellowship hall,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Religious building worship/pulpit/choir area,Religious building worship/pulpit/choir area,Space Function,10.0,NECB-I-Occupancy-NECB-I-Lighting-0.1-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Retail facility dressing/fitting room,Retail facility dressing/fitting room,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Retail facility mall concourse,Retail facility mall concourse,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Space designed to ANSI/IES RP-28 chapel (used primarily by residents),Space designed to ANSI/IES RP-28 chapel (used primarily by residents),Space Function,10.0,NECB-I-Occupancy-NECB-I-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Space designed to ANSI/IES RP-28 recreation room (used primarily by residents),Space designed to ANSI/IES RP-28 recreation room (used primarily by residents),Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.2-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Sports arena playing area class I facility(4),Sports arena playing area class I facility(4),Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Sports arena playing area class II facility(4),Sports arena playing area class II facility(4),Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Sports arena playing area class III facility(4),Sports arena playing area class III facility(4),Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Sports arena playing area class IV facility(4),Sports arena playing area class IV facility(4),Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Transportation facility airport concourse,Transportation facility airport concourse,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Transportation facility baggage/carousel area,Transportation facility baggage/carousel area,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Transportation facility terminal ticket counter,Transportation facility terminal ticket counter,Space Function,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Warehouse storage area medium to bulky palletized items,Warehouse storage area medium to bulky palletized items,Space Function,10.0,NECB-A-Lighting,
NECB2015-Space Function-Warehouse storage area small hand-carried items(4),Warehouse storage area small hand-carried items(4),Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-- undefined -,- undefined -,Space Function,0.0,NA,
BTAPPRE1980-Automotive facility-WholeBuilding,WholeBuilding,Automotive facility,10.0,NECB-E-Lighting,
BTAPPRE1980-Convention centre-WholeBuilding,WholeBuilding,Convention centre,10.0,NECB-C-Lighting,
BTAPPRE1980-Courthouse-WholeBuilding,WholeBuilding,Courthouse,10.0,NECB-A-Lighting,
BTAPPRE1980-Dining - bar/lounge-WholeBuilding,WholeBuilding,Dining - bar/lounge,10.0,NECB-B-Lighting,
BTAPPRE1980-Dining - cafeteria-WholeBuilding,WholeBuilding,Dining - cafeteria,10.0,NECB-B-Lighting,
BTAPPRE1980-Dining - family-WholeBuilding,WholeBuilding,Dining - family,10.0,NECB-B-Lighting,
BTAPPRE1980-Dormitory-WholeBuilding,WholeBuilding,Dormitory,10.0,NECB-G-Lighting,
BTAPPRE1980-Exercise centre-WholeBuilding,WholeBuilding,Exercise centre,10.0,NECB-B-Lighting,
BTAPPRE1980-Fire station-WholeBuilding,WholeBuilding,Fire station,10.0,NECB-F-Lighting,
BTAPPRE1980-Gymnasium-WholeBuilding,WholeBuilding,Gymnasium,10.0,NECB-B-Lighting,
BTAPPRE1980-Health-care clinic-WholeBuilding,WholeBuilding,Health-care clinic,10.0,NECB-A-Lighting,
BTAPPRE1980-Hospital-WholeBuilding,WholeBuilding,Hospital,10.0,NECB-H-Lighting,
BTAPPRE1980-Hotel-WholeBuilding,WholeBuilding,Hotel,10.0,NECB-F-Lighting,
BTAPPRE1980-Library-WholeBuilding,WholeBuilding,Library,10.0,NECB-C-Lighting,
BTAPPRE1980-Manufacturing facility-WholeBuilding,WholeBuilding,Manufacturing facility,10.0,NECB-A-Lighting,
BTAPPRE1980-Motel-WholeBuilding,WholeBuilding,Motel,10.0,NECB-F-Lighting,
BTAPPRE1980-Motion picture theatre-WholeBuilding,WholeBuilding,Motion picture theatre,10.0,NECB-C-Lighting,
BTAPPRE1980-Multi-unit residential-WholeBuilding,WholeBuilding,Multi-unit residential,10.0,NECB-G-Lighting,
BTAPPRE1980-Museum-WholeBuilding,WholeBuilding,Museum,10.0,NECB-C-Lighting,
BTAPPRE1980-Office-WholeBuilding,WholeBuilding,Office,10.0,NECB-A-Lighting,
BTAPPRE1980-Parking garage-WholeBuilding,WholeBuilding,Parking garage,10.0,NECB-H-Lighting,
BTAPPRE1980-Penitentiary-WholeBuilding,WholeBuilding,Penitentiary,10.0,NECB-H-Lighting,
BTAPPRE1980-Performing arts theatre-WholeBuilding,WholeBuilding,Performing arts theatre,10.0,NECB-C-Lighting,
BTAPPRE1980-Police station-WholeBuilding,WholeBuilding,Police station,10.0,NECB-H-Lighting,
BTAPPRE1980-Post office-WholeBuilding,WholeBuilding,Post office,10.0,NECB-A-Lighting,
BTAPPRE1980-Religious-WholeBuilding,WholeBuilding,Religious,10.0,NECB-I-Lighting,
BTAPPRE1980-Retail-WholeBuilding,WholeBuilding,Retail,10.0,NECB-C-Lighting,
BTAPPRE1980-School/university-WholeBuilding,WholeBuilding,School/university,10.0,NECB-D-Lighting,
BTAPPRE1980-Space Function-- undefined -,- undefined -,Space Function,0.0,NA,
BTAPPRE1980-Space Function-Atrium - H < 13m,Atrium - H < 13m,Space Function,0.0,NA,
BTAPPRE1980-Space Function-Atrium - H > 13m,Atrium - H > 13m,Space Function,0.0,NA,
BTAPPRE1980-Space Function-Audience - auditorium,Audience - auditorium,Space Function,10.0,NECB-C-Lighting,
BTAPPRE1980-Space Function-Audience - motion picture,Audience - motion picture,Space Function,10.0,NECB-C-Lighting,
BTAPPRE1980-Space Function-Audience - performance arts,Audience - performance arts,Space Function,10.0,NECB-C-Lighting,
BTAPPRE1980-Space Function-Automotive - repair,Automotive - repair,Space Function,10.0,NECB-E-Lighting,
BTAPPRE1980-Space Function-Bank - banking and offices,Bank - banking and offices,Space Function,10.0,NECB-A-Lighting,
BTAPPRE1980-Space Function-Classroom/lecture/training,Classroom/lecture/training,Space Function,9.0,NECB-D-Lighting,
BTAPPRE1980-Space Function-Conf./meet./multi-purpose,Conf./meet./multi-purpose,Space Function,9.0,NECB-C-Lighting,
BTAPPRE1980-Space Function-Convention centre - audience,Convention centre - audience,Space Function,10.0,NECB-C-Lighting,
BTAPPRE1980-Space Function-Convention centre - exhibit,Convention centre - exhibit,Space Function,10.0,NECB-C-Lighting,
BTAPPRE1980-Space Function-Corr. < 2.4m wide-sch-A,Corr. < 2.4m wide-sch-A,Space Function,10.0,NECB-A-Lighting,
BTAPPRE1980-Space Function-Corr. < 2.4m wide-sch-B,Corr. < 2.4m wide-sch-B,Space Function,10.0,NECB-B-Lighting,
BTAPPRE1980-Space Function-Corr. < 2.4m wide-sch-C,Corr. < 2.4m wide-sch-C,Space Function,10.0,NECB-C-Lighting,
BTAPPRE1980-Space Function-Corr. < 2.4m wide-sch-D,Corr. < 2.4m wide-sch-D,Space Function,10.0,NECB-D-Lighting,
BTAPPRE1980-Space Function-Corr. < 2.4m wide-sch-E,Corr. < 2.4m wide-sch-E,Space Function,10.0,NECB-E-Lighting,
BTAPPRE1980-Space Function-Corr. < 2.4m wide-sch-F,Corr. < 2.4m wide-sch-F,Space Function,10.0,NECB-F-Lighting,
BTAPPRE1980-Space Function-Corr. < 2.4m wide-sch-G,Corr. < 2.4m wide-sch-G,Space Function,10.0,NECB-G-Lighting,
BTAPPRE1980-Space Function-Corr. < 2.4m wide-sch-H,Corr. < 2.4m wide-sch-H,Space Function,10.0,NECB-H-Lighting,
BTAPPRE1980-Space Function-Corr. < 2.4m wide-sch-I,Corr. < 2.4m wide-sch-I,Space Function,10.0,NECB-I-Lighting,
BTAPPRE1980-Space Function-Corr. >= 2.4m wide-sch-A,Corr. >= 2.4m wide-sch-A,Space Function,10.0,NECB-A-Lighting,
BTAPPRE1980-Space Function-Corr. >= 2.4m wide-sch-B,Corr. >= 2.4m wide-sch-B,Space Function,10.0,NECB-B-Lighting,
BTAPPRE1980-Space Function-Corr. >= 2.4m wide-sch-C,Corr. >= 2.4m wide-sch-C,Space Function,10.0,NECB-C-Lighting,
BTAPPRE1980-Space Function-Corr. >= 2.4m wide-sch-D,Corr. >= 2.4m wide-sch-D,Space Function,10.0,NECB-D-Lighting,
BTAPPRE1980-Space Function-Corr. >= 2.4m wide-sch-E,Corr. >= 2.4m wide-sch-E,Space Function,10.0,NECB-E-Lighting,
BTAPPRE1980-Space Function-Corr. >= 2.4m wide-sch-F,Corr. >= 2.4m wide-sch-F,Space Function,10.0,NECB-F-Lighting,
BTAPPRE1980-Space Function-Corr. >= 2.4m wide-sch-G,Corr. >= 2.4m wide-sch-G,Space Function,10.0,NECB-G-Lighting,
BTAPPRE1980-Space Function-Corr. >= 2.4m wide-sch-H,Corr. >= 2.4m wide-sch-H,Space Function,10.0,NECB-H-Lighting,
BTAPPRE1980-Space Function-Corr. >= 2.4m wide-sch-I,Corr. >= 2.4m wide-sch-I,Space Function,10.0,NECB-I-Lighting,
BTAPPRE1980-Space Function-Courthouse - cell,Courthouse - cell,Space Function,10.0,NECB-H-Lighting,
BTAPPRE1980-Space Function-Courthouse - chambers,Courthouse - chambers,Space Function,10.0,NECB-A-Lighting,
